,time,truck,car,motorcycle,bicycle,train,bus,die,injured,total,time_num
753,,0,1,1,0,0,0,1,3,4,
3630,sore,1,1,0,0,0,0,0,1,1,2
754,pagi,1,0,0,0,0,0,0,2,2,0
2772,pagi,0,0,0,0,0,0,1,0,1,0
1675,pagi,0,0,1,0,0,0,1,1,2,0
756,,0,0,0,0,0,0,1,0,1,
2773,pagi,1,0,1,0,0,0,2,1,3,0
757,,1,0,1,0,0,0,1,1,2,
759,,0,1,0,0,0,0,0,1,1,
439,malam,0,1,0,0,0,0,0,6,6,3
762,,0,1,0,0,0,0,0,0,0,
1117,pagi,0,0,1,0,0,0,4,0,4,0
3633,pagi,1,1,1,0,0,0,0,1,1,0
2774,,0,0,1,0,0,0,0,2,2,
3634,malam,0,0,1,0,0,0,0,2,2,3
763,,0,0,0,0,1,0,0,0,0,
441,,1,0,1,0,0,0,1,2,3,
3013,pagi,1,1,0,0,0,0,0,1,1,0
1678,,0,1,1,0,0,1,0,1,1,
2060,,0,0,0,0,0,0,0,0,0,
2775,pagi,1,0,0,0,0,0,0,1,1,0
2776,pagi,1,1,0,0,0,0,0,2,2,0
1118,,0,0,1,0,0,0,1,1,2,
764,,1,1,0,0,0,0,0,1,1,
765,pagi,1,0,0,0,0,0,0,1,1,0
767,,1,0,0,0,0,0,0,1,1,
2779,siang,0,0,1,0,0,0,0,0,0,1
2780,,0,0,1,0,0,0,0,1,1,
2781,pagi,1,0,1,0,0,0,0,0,0,0
1120,pagi,1,1,1,0,0,0,2,0,2,0
770,,0,0,1,1,0,0,1,0,1,
772,,1,1,1,0,0,0,1,3,4,
773,,1,0,1,0,0,0,0,1,1,
1122,malam,0,0,1,0,0,0,2,0,2,3
774,,0,1,0,0,0,0,0,5,5,
3635,malam,0,0,1,0,0,0,0,3,3,3
1125,pagi,0,0,1,0,0,0,1,0,1,0
2065,,1,0,1,0,0,0,1,0,1,
452,pagi,1,1,0,0,0,1,1,5,6,0
778,pagi,1,0,0,0,0,1,0,6,6,0
1681,siang,0,1,0,0,0,0,0,0,0,1
3637,pagi,0,1,1,0,0,0,2,0,2,0
781,,0,0,0,0,1,0,1,15,16,
2783,pagi,0,0,1,0,0,0,1,1,2,0
457,,1,0,0,0,0,0,0,1,1,
784,pagi,1,0,1,0,0,0,1,0,1,0
2786,,0,0,1,0,0,1,0,1,1,
785,,0,0,1,0,0,1,0,1,1,
2787,sore,0,0,1,0,0,0,0,1,1,2
459,,1,0,1,0,0,0,1,0,1,
2197,sore,0,0,1,1,0,0,0,4,4,2
787,,0,0,0,0,1,0,1,0,1,
788,pagi,1,1,0,0,0,0,0,1,1,0
1131,pagi,1,0,0,0,0,0,0,0,0,0
789,,0,0,1,0,0,0,0,2,2,
2788,,1,1,0,0,0,0,0,0,0,
791,,0,1,0,0,0,1,0,3,3,
464,,1,0,0,0,0,0,0,1,1,
2789,malam,1,1,1,0,0,0,0,0,0,3
792,,0,1,1,0,0,0,0,1,1,
794,,0,0,0,0,0,0,0,2,2,
795,,0,1,1,0,0,0,0,5,5,
468,,0,1,1,0,0,0,4,4,8,
470,,0,0,0,0,0,1,1,0,1,
1686,pagi,0,1,0,0,0,0,0,0,0,0
1687,malam,0,0,1,0,0,1,0,3,3,3
796,pagi,1,0,0,0,0,0,0,5,5,0
797,pagi,1,1,0,0,0,0,2,0,2,0
798,malam,0,0,1,0,1,0,1,0,1,3
471,pagi,1,1,0,0,0,1,1,5,6,0
3640,malam,0,0,1,0,0,0,1,1,2,3
2791,malam,0,0,1,0,1,0,0,0,0,3
472,malam,0,0,1,0,1,0,1,0,1,3
1137,malam,1,0,1,0,0,0,1,0,1,3
3641,malam,0,0,1,1,0,0,2,0,2,3
475,,1,1,1,0,0,0,2,0,2,
1140,malam,1,0,0,0,0,1,1,3,4,3
799,,1,0,0,0,1,0,0,1,1,
1141,siang,1,1,0,0,0,0,0,0,0,1
1143,siang,1,1,0,0,0,0,1,2,3,1
2794,pagi,1,1,0,0,0,0,0,5,5,0
3642,,1,0,0,0,1,0,0,1,1,
482,,1,1,1,0,0,0,0,0,0,
802,pagi,1,0,1,0,0,0,1,3,4,0
1145,,0,0,1,0,1,0,0,0,0,
2797,pagi,0,1,1,0,0,0,0,1,1,0
804,,0,1,0,0,0,0,0,0,0,
2799,,1,1,1,0,0,0,2,0,2,
1148,siang,1,1,0,0,0,1,0,8,8,1
1149,pagi,0,0,1,0,0,0,0,1,1,0
806,,0,1,0,0,1,0,0,0,0,
3645,pagi,1,0,1,0,0,0,0,2,2,0
2078,malam,0,1,0,0,0,0,0,0,0,3
488,,0,1,1,0,0,1,1,0,1,
808,,0,1,0,0,0,0,2,2,4,
809,pagi,0,1,1,0,0,0,1,0,1,0
1688,pagi,1,1,0,0,0,0,2,0,2,0
3646,,1,1,1,0,0,0,7,9,16,
810,sore,0,1,0,0,0,0,0,1,1,2
3649,malam,1,0,1,0,0,0,0,0,0,3
490,,0,0,0,0,0,0,3,0,3,
3026,siang,1,0,1,0,0,0,0,1,1,1
811,,1,0,1,0,0,0,1,0,1,
493,,0,0,1,0,0,0,15,0,15,
2079,malam,0,0,1,0,0,0,2,0,2,3
3027,sore,0,1,0,0,0,0,0,1,1,2
3650,siang,1,0,1,0,0,0,1,0,1,1
3651,malam,1,0,1,0,0,0,1,0,1,3
2082,pagi,0,1,0,0,0,0,0,2,2,0
3652,malam,0,1,0,0,0,0,0,1,1,3
2083,siang,0,1,0,0,1,0,1,6,7,1
496,,0,1,0,0,1,0,1,6,7,
813,siang,0,1,0,0,1,0,1,1,2,1
815,,0,0,1,0,0,1,0,1,1,
816,,1,0,1,0,0,0,1,0,1,
817,,0,1,0,0,0,0,0,6,6,
3654,malam,1,0,1,0,0,0,0,2,2,3
818,,1,1,0,0,0,0,1,0,1,
498,pagi,1,1,0,0,0,0,2,0,2,0
3656,pagi,1,0,1,0,0,0,1,0,1,0
499,sore,1,0,0,0,0,0,3,0,3,2
2810,malam,0,0,0,0,0,0,0,0,0,3
502,,1,1,0,0,0,0,2,1,3,
2647,pagi,0,1,1,0,0,0,1,1,2,0
1157,malam,0,0,1,0,0,0,0,1,1,3
503,,0,0,0,0,1,0,0,1,1,
1694,siang,0,0,1,0,0,0,1,0,1,1
821,,0,0,0,0,1,0,1,0,1,
3658,sore,0,1,0,0,0,0,0,4,4,2
823,,0,1,0,0,0,0,0,3,3,
508,,0,1,0,0,0,0,0,6,6,
